Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Snowdrop,Galanthus nivalis,,Flowering Perennial,Safe Non-Native,no,Spring interest,Under 1',Part Sun to Shade,Average to Moist,One of the earliest blooms of the year — valuable early nectar source for bees. All parts toxic. Naturalizes well under deciduous trees.,https://static.inaturalist.org/photos/625776078/medium.jpg,,accent,N,Small,1,1,2,2,3,2,1,,,,,bulb,0.5,green,low,low,low,yes,yes,yes,tolerant,,,,,,0,,no,,no,,white,February - March,1,2,#E8E4DC,,Galanthus nivalis
Goatsrue,Galega officinalis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/139318793/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweet woodruff,Galium odoratum,,Flowering Perennial,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Spreads freely in moist shade; can displace native woodland groundcovers,https://inaturalist-open-data.s3.amazonaws.com/photos/74944506/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wintergreen,Gaultheria procumbens,,Groundcover,Native,Yes,Evergreen foliage; red winter berries,Low,Part Sun–Shade,Mesic,Aromatic evergreen groundcover with glossy red berries that persist all winter. Prefers acidic soils — excellent under pines and hemlocks. Spreads slowly by rhizome.,https://inaturalist-open-data.s3.amazonaws.com/photos/17301/medium.jpg,,Ground,N,Small,2 - Marginal,3 - OK,3 - OK,3 - OK,4 - Strong,5 - Best Fit,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,0.5,dark green,low,low,low,no,no,no,unknown,tolerant,marginal,September,November,Red berries persist through winter; clean pulp; cold stratify,20,Divide in early spring; spreads slowly by rhizome; ground layering sometimes works,yes,Berries edible; wintergreen flavor,yes,Leaves used medicinally for pain relief; source of wintergreen oil,white,Mid/Late Summer,6,9,#FFFFFF,,Gaultheria procumbens
Gaura,Gaura lindheimeri,,Flowering Perennial,Safe Non-Native,No,Summer / Fall,Tall,Full Sun,Dry,"light, moving flowers in heat",https://inaturalist-open-data.s3.amazonaws.com/photos/106545467/medium.jpg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,4 - Strong,2 - Marginal,2 - Marginal,1 - Don't Use,5 - Best Fit,No,No,No,No,Herbaceous,4,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Small capsules; collect when dry,0,Divide in early spring; short-lived — refresh regularly,no,,no,,white | pink,Mid/Late Summer,6,9,#FFFFFF,,Gaura lindheimeri
Black Huckleberry,Gaylussacia baccata,,Shrub – Small,Native,Partly,Fall / Winter,Tall,Part Sun–Shade,Dry–Mesic,"Pine barren associate, dry acidic soils",https://inaturalist-open-data.s3.amazonaws.com/photos/145747518/medium.jpg,,Woody,N,Small,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,3 - OK,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Shrub,3,,medium,medium,low,no,no,no,sensitive,tolerant,avoid,July,August,Blue-black berries; clean pulp; cold stratify,50,Division not practical; best from softwood cuttings in summer,yes,Edible berries; huckleberries,no,,pink,Mid/Late Summer,6,9,#E8829A,,Gaylussacia baccata
Blue Huckleberry,Gaylussacia frondosa,,Shrub – Small,Native,Partly,Summer / Fall,Tall,Part Sun–Shade,Mesic,Moister cousin to G. baccata,https://inaturalist-open-data.s3.amazonaws.com/photos/65946243/medium.jpeg,,Woody,N,Medium,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Shrub,4,,medium,medium,low,no,no,no,sensitive,tolerant,avoid,July,August,Blue-black berries; clean pulp,50,Division not practical; best from softwood cuttings in summer,yes,Edible berries,no,,blue | pink,Fall,9,10,#4A7FC1,,Gaylussacia frondosa
Bigroot Cranesbill,Geranium macrorrhizum,,Groundcover,Safe Non-Native,Partly,Spring / Summer,Low,Full Sun–Part Sun,Dry–Mesic,"scented foliage, tough dry shade cover",https://static.inaturalist.org/photos/79094219/medium.jpeg,,Ground layer,M,Small,4 - Strong,4 - Strong,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,5 - Best Fit,No,No,No,No,Herbaceous,1.5,,low,low,low,mild,mild,no,unknown,marginal,tolerant,June,July,Small dry nutlets,30,Divide in early spring or fall; spreads readily,with caveats,Aromatic; limited culinary use,no,,pink | white,Late Spring,4,5,#E8829A,,Geranium macrorrhizum
Hardy Cranesbill,Geranium x cantabrigiense,,Flowering Perennial,Safe Non-Native,Partly,Spring / Summer,Low,Full Sun–Part Sun,Mesic,"weed-suppressing groundcover, long lived",https://inaturalist-open-data.s3.amazonaws.com/photos/176332267/medium.jpg,,Understory fill,N,Small,4 - Strong,4 - Strong,5 - Best Fit,3 - OK,5 - Best Fit,3 - OK,4 - Strong,No,No,No,No,Herbaceous,1,,low,low,low,mild,mild,no,unknown,marginal,marginal,June,July,Hybrid — seeds not reliably true,30,Divide in early spring or fall; spreads to form mat,no,,no,,pink,Late Spring,4,5,#E8829A,,Geranium x cantabrigiense
Appalachian Barren Strawberry,Geum fragarioides,,Groundcover,Native,Semi,Evergreenish Foliage,Low,Part Sun–Shade,Mesic,"Tidy, tough native groundcover; good pachysandra alternative. Historical latin name Waldsteinia fragarioides may also be used. Easily confused with non-native (Eurasian) barren strawberry, (Waldsteinia ternata)",https://inaturalist-open-data.s3.amazonaws.com/photos/474194373/medium.jpg,,Ground,N,Small,4 - Strong,3 - OK,5 - Best Fit,3 - OK,5 - Best Fit,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,0.5,,medium,medium,medium,no,no,no,unknown,marginal,marginal,June,July,Dry achenes; collect when ripe,20,Divide in early spring or fall,no,,no,,yellow,Spring,3,5,#F9C820,,Geum fragarioides
Bowman’s Root,Gillenia trifoliata,,Flowering Perennial,Native,No,Spring Interest,Mid,Part Sun–Shade,Mesic,Elegant airy plant for light shade or sun,https://inaturalist-open-data.s3.amazonaws.com/photos/202228152/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/7/73/Gillenia_trifoliata.jpg,Anchor,N,Small,4 - Strong,2 - Marginal,4 - Strong,3 - OK,4 - Strong,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,3,,low,medium,low,mild,mild,mild,unknown,marginal,marginal,August,September,Small dry capsules; shake seeds out,10,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. May not come true; best from cuttings.",no,,no,,white | pink,Late Spring–Early Summer,5,6,#FFFFFF,,Gillenia trifoliata
Ginkgo,Ginkgo biloba,,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,Choose male cultivar to avoid odorous fruit,https://inaturalist-open-data.s3.amazonaws.com/photos/397250612/medium.jpeg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Horned Poppy, Sea Poppy, Yellow Hornpoppy",Glaucium flavum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/279833900/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thornless honeylocust,Gleditsia triacanthos var. inermis,,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,Native to central US; overplanted street tree; low native wildlife value,https://inaturalist-open-data.s3.amazonaws.com/photos/193347238/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/d/da/05_13_2022_Parade_Ground_Brooklyn_NYC_Sidewalk_Thornless_Honey_locust.jpg,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tall Mannagrass, Reed Mannagrass",Glyceria maxima,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/81753172/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oak Fern,Gymnocarpium dryopteris,,Fern,Native,No,Delicate triangular fronds; carpeting woodland groundcover,Low,Shade,Mesic–Moist,Delicate creeping fern forming low carpets in cool shaded woodlands. Distinctive triangular fronds held horizontally on wiry stems. Acid soil specialist. Spreads slowly by rhizome to form groundcover colonies under conifers. Characteristic of northern hardwood and conifer forests.,https://static.inaturalist.org/photos/293657946/medium.jpeg,,Ground,N,Small,1 - Don't Use,1 - Don't Use,2 - Marginal,3 - OK,3 - OK,5 - Best Fit,1 - Don't Use,Yes,Yes,No,Yes,Herbaceous,1,bright green,low,low,low,no,no,no,unknown,tolerant,avoid,July,August,Fern — produces spores; round sori without indusia on underside of fronds; spores ripen midsummer,2,Divide rhizomes in early spring; transplant with root mass intact; dislikes disturbance; prefers cool acid soil,no,,no,,,Spring–Fall,3,10,,,Gymnocarpium dryopteris
Kentucky coffee tree,Gymnocladus dioicus,,Tall Canopy Tree,Native,N,Large pods,Large Tree,Full Sun,Mesic,Architectural branching,https://static.inaturalist.org/photos/734639/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cb/Gymnocladus_dioicus.JPG,Canopy structure,N,Large,3 - OK,3 - OK,4 - Strong,3 - OK,3 - OK,2 - Marginal,3 - OK,Yes,No,Yes,No,Tree,60,blue-gray,low,low,low,yes,yes,yes,tolerant,avoid,avoid,September,October,Large pods; collect when brown and dry,10,Best grown from fresh seed; slow to establish,with caveats,Seeds edible if thoroughly roasted and processed,no,,white,Spring,3,5,#FFFFFF,No,Gymnocladus dioicus
Hakone Grass,Hakonechloa macra,,Grass,Safe Non-Native,No,Summer / Fall,Low,Part Sun–Shade,Mesic,"flowing shade grass, soft movement",https://inaturalist-open-data.s3.amazonaws.com/photos/8251779/medium.jpg,,Understory fill,N,Small,3 - OK,2 - Marginal,3 - OK,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,No,No,No,No,Herbaceous,1.5,lime green,low,low,low,no,no,no,unknown,marginal,marginal,unknown,unknown,Ornamental cultivar — seeds not true to type,0,Divide clumps in early spring or fall,no,,no,,,,,,,,Hakonechloa macra
Carolina Silverbell,Halesia tetraptera,,Tree - Small,Near-Native,No,Spring Flowers,Structural,Full Sun–Part Sun,Mesic,Understory tree with bell-shaped blooms,https://inaturalist-open-data.s3.amazonaws.com/photos/34096913/medium.jpg,,Woody,N,Medium,3 - OK,1 - Don't Use,3 - OK,4 - Strong,5 - Best Fit,2 - Marginal,3 - OK,No,No,Yes,No,Tree,25,,medium,low,low,no,no,no,unknown,marginal,avoid,September,October,Winged dry seed pod; cold stratify,25,Best grown from fresh seed; slow to establish,no,,no,,white,Spring,3,5,#FFFFFF,,Halesia tetraptera
Common Witch Hazel,Hamamelis virginiana,,Shrub – Large,Native,Partly,Early Spring / Fall,Structural,Part Sun–Shade,Mesic,"Understory shrub, very early spring bloom",https://inaturalist-open-data.s3.amazonaws.com/photos/102104076/medium.jpeg,,Woody,N,Medium,3 - OK,3 - OK,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Shrub,12,,low,low,low,mild,mild,no,tolerant,tolerant,marginal,October,November,Capsules split; seeds eject forcefully next spring,30,Best grown from fresh seed; slow to establish,no,,yes,Bark and leaves used medicinally; astringent; used in skin care,yellow,Very early spring,2,3,#F9C820,,Hamamelis virginiana
English Ivy,Hedera helix,,Vine,Caution,yes,Year-round,Under 1',Shade to Part Shade,Average,"Common groundcover that can escape cultivation into woodland edges, smothering native understory plants. Not currently on MA prohibited list but considered invasive in many northeastern states. All parts toxic.",https://inaturalist-open-data.s3.amazonaws.com/photos/38428455/medium.jpeg,,Understory fill,Y,Small,1,1,2,2,3,3,2,,,,,trailing vine,50,dark green,low,low,low,yes,yes,yes,,,,,,,0,,no,,no,,green,September - October,8,9,,,Hedera helix
Sneezeweed,Helenium autumnale,,Flowering Perennial,Native,No,Fall Color,Tall,Full Sun,Mesic–Moist,Moisture-loving late bloomer; great for rain gardens,https://inaturalist-open-data.s3.amazonaws.com/photos/168217302/medium.jpg,,Anchor,N,Medium,4 - Strong,1 - Don't Use,3 - OK,5 - Best Fit,3 - OK,1 - Don't Use,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,mild,mild,mild,unknown,avoid,avoid,September,October,Achenes in disk; collect dry heads,15,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. May not come true; best from cuttings.",no,Toxic,no,,yellow | orange | red,Late Summer–Fall,8,10,#F9C820,,Helenium autumnale
Woodland Sunflower,Helianthus divaricatus,,Flowering Perennial,Native,No,Summer flowers; goldfinch seed value; dry woodland edge,Tall,Full Sun–Part Sun,Dry–Mesic,One of the few sunflowers adapted to drier woodland edges and partial shade. Bright yellow flowers in midsummer. Spreads by rhizome to form colonies. Goldfinches eat seeds heavily. Great for dry shaded edges and woodland-to-meadow transition zones. Can be aggressive in ideal conditions.,https://static.inaturalist.org/photos/219790950/medium.jpg,,Matrix,M,Large,3 - OK,4 - Strong,4 - Strong,2 - Marginal,4 - Strong,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,6,green,medium,medium,medium,no,no,no,unknown,marginal,marginal,September,October,Small achenes; collect when dry; cold stratify or direct sow in fall,50,Divide rhizomes in early spring or fall; spreads vigorously — allow room or contain,with caveats,Seeds edible,no,,yellow,Mid/Late Summer,6,9,#F9C820,,Helianthus divaricatus
Sunchoke / Jerusalem Artichoke,Helianthus tuberosus,,Flowering Perennial,Near-Native,No,Fall Color,Structural,Full Sun,Mesic–Moist,Tall native sunflower with edible tubers. Spreads extremely aggressively by tubers — nearly impossible to eliminate once established. Use only where spread is not a problem. Excellent pollinator plant.,https://inaturalist-open-data.s3.amazonaws.com/photos/47843108/medium.jpg,,Anchor,Y,Large,4 - Strong,3 - OK,4 - Strong,4 - Strong,3 - OK,1 - Don't Use,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,8,,low,low,low,no,no,no,unknown,avoid,avoid,October,November,Achenes; collect dry seed heads,60,Divide tubers in fall or early spring — spreads very vigorously; confine to area where spread is acceptable,with caveats,Tubers edible; may cause digestive gas,no,,yellow,Late Summer–Fall,8,10,#F9C820,,Helianthus tuberosus
Blue oat grass,Helictotrichon sempervirens,,Grass,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/132363467/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oxeye Sunflower,Heliopsis helianthoides,,Flowering Perennial,Native,No,Summer Color,Tall,Full Sun–Part Sun,Mesic,Long bloom; drought tolerant,https://inaturalist-open-data.s3.amazonaws.com/photos/309143453/medium.jpeg,,Understory fill,N,Small,5 - Best Fit,4 - Strong,4 - Strong,3 - OK,3 - OK,1 - Don't Use,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Achenes; collect when heads are dry and dark,20,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. Also divide suckers in early spring or fall.",no,,no,,yellow,Summer,6,8,#F9C820,,Heliopsis helianthoides
Garden heliotrope,Heliotropium arborescens,,Annual,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/156612117/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,All parts toxic; contact irritant,All parts toxic; contact irritant,All parts toxic; contact irritant,,,,,,,,,,,,,,,,,,,
Lenten rose,Helleborus orientalis,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/357527342/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,All parts highly toxic,All parts highly toxic,All parts highly toxic,,,,,,,,,,,,,,,,,,,
Lenten Rose,Helleborus x hybridus,,Flowering Perennial,Safe Non-Native,Yes,Spring,Mid,Part Sun–Shade,Mesic,"very early bloom, evergreen clump",https://inaturalist-open-data.s3.amazonaws.com/photos/116066718/medium.jpeg,,Understory fill,N,Small,3 - OK,3 - OK,4 - Strong,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,No,No,No,No,Herbaceous,1.5,dark green,low,low,low,yes,yes,yes,unknown,marginal,tolerant,April,May,Seeds ripen very early spring; collect promptly,0,Divide in early spring; slow to establish,no,Toxic,no,,white | pink | purple | maroon,Early Spring,2,3,#FFFFFF,,Helleborus x hybridus
Daylily (garden hybrids),Hemerocallis hybrids,,Flowering Perennial,Safe Non-Native,No,Summer / Fall,Structural,Full Sun–Part Sun,Mesic,"very forgiving, fills tough spots",,https://upload.wikimedia.org/wikipedia/commons/1/18/Hemerocallis_sp._%28day_lily%29_%28Coshocton%2C_Ohio%2C_USA%29_2.jpg,Understory fill,N,Small,4 - Strong,4 - Strong,5 - Best Fit,5 - Best Fit,4 - Strong,2 - Marginal,4 - Strong,No,No,No,No,Herbaceous,3,,high,medium,low,no,yes,no,unknown,avoid,avoid,unknown,unknown,Hybrid — usually sterile or not true from seed,0,Divide in early spring or fall; easy and vigorous,with caveats,Some parts edible; caution with hybrids — verify before eating,no,,yellow | orange | red | pink,Early Summer,5,6,#F9C820,,Hemerocallis hybrids
Seven-son flower,Heptacodium miconioides,,Shrub,Safe Non-Native,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/230499758/medium.jpg,,Wildlife shrub,N,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giant Hogweed,Heracleum mantegazzianum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/260155592/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dame's Rocket,Hesperis matronalis,,Biennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; commonly mistaken for native Phlox; prolific seeder,https://inaturalist-open-data.s3.amazonaws.com/photos/202467231/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heuchera / Alum Root / Coral Bells,Heuchera americana,,Flowering Perennial,Native,No,Foliage Interest,Mid,Part Sun–Shade,Mesic,Woodland native alumroot; good for shade borders,https://inaturalist-open-data.s3.amazonaws.com/photos/3469537/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/2/24/Heuchera_americana_kz1.jpg,Ground,N,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,tolerant,marginal,July,August,Tiny capsules; shake into bag when dry,10,Divide in early spring or fall; easy from offsets,no,,no,,cream,Summer,6,8,#FFF8DC,,Heuchera americana
```,Heuchera villosa,,Flowering Perennial,Native,No,Foliage Interest,Mid,Part Sun–Shade,Mesic,Dry-shade tolerant native heuchera; good foundation plant,https://static.inaturalist.org/photos/19626778/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/7/75/Heuchera_villosa_var._macrorhiza_2020-06-23_9774.jpg,Ground,N,Small,4 - Strong,3 - OK,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,Yes,No,Yes,No,Herbaceous,2,,low,low,low,no,no,no,unknown,tolerant,marginal,July,August,Tiny capsules; shake into bag when dry,10,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. May not come true; best from cuttings.",no,,no,,white,Summer,6,8,#FFFFFF,,Heuchera villosa
Rose Mallow / Swamp Rose Mallow,Hibiscus moscheutos,,Flowering Perennial,Native,No,Summer Color,Structural,Full Sun,Moist–Wet,Enormous dinner-plate-sized flowers in white or pink — the most dramatic native perennial for wet sites. Hummingbird plant. Dies back to the ground each year but regrows reliably.,https://inaturalist-open-data.s3.amazonaws.com/photos/411743383/medium.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/653976138/large.jpg,Anchor,N,Medium,1 - Don't Use,1 - Don't Use,2 - Marginal,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,Yes,Yes,Yes,Yes,Herbaceous,6,,medium,medium,low,no,no,no,unknown,avoid,avoid,September,October,Large dry capsules; collect when brown,20,Divide in early spring; also easy from seed (scar seed coat with sandpaper),with caveats,Young leaves edible; mild flavor,no,,white | pink | red,Mid/Late Summer,6,9,#FFFFFF,,Hibiscus moscheutos
Rose of Sharon,Hibiscus syriacus,,Shrub,Caution,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,Self-seeds prolifically; use only sterile cultivars with caution near natural areas,https://inaturalist-open-data.s3.amazonaws.com/photos/94974/medium.jpg,,Wildlife shrub,Y,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
